ImageId,Label
1,8
2,9
3,4
4,0
5,5
6,7
7,4
8,2
9,5
10,5
11,9
12,9
13,0
14,5
15,6
16,8
17,1
18,2
19,5
20,9
21,1
22,0
23,8
24,8
25,9
26,0
27,4
28,6
29,9
30,0
31,1
32,1
33,1
34,6
35,9
36,6
37,2
38,2
39,2
40,5
41,6
42,9
43,6
44,8
45,0
46,1
47,0
48,8
49,6
50,8
51,8
52,2
53,0
54,6
55,5
56,9
57,0
58,1
59,9
60,2
61,2
62,1
63,4
64,5
65,6
66,6
67,5
68,9
69,2
70,1
71,8
72,2
73,6
74,3
75,5
76,6
77,2
78,5
79,4
80,2
81,9
82,2
83,6
84,6
85,4
86,4
87,4
88,2
89,0
90,4
91,1
92,4
93,0
94,2
95,8
96,6
97,2
98,3
99,6
100,1
101,1
102,8
103,1
104,4
105,1
106,3
107,5
108,1
109,5
110,2
111,3
112,6
113,1
114,9
115,0
116,1
117,0
118,9
119,4
120,1
121,7
122,9
123,9
124,7
125,7
126,4
127,4
128,6
129,2
130,2
131,3
132,1
133,3
134,9
135,0
136,5
137,4
138,3
139,2
140,3
141,2
142,5
143,6
144,8
145,5
146,7
147,9
148,0
149,1
150,7
151,1
152,0
153,9
154,9
155,5
156,6
157,8
158,1
159,0
160,6
161,1
162,2
163,6
164,3
165,7
166,8
167,1
168,0
169,1
170,5
171,9
172,1
173,5
174,2
175,4
176,0
177,9
178,0
179,9
180,9
181,7
182,1
183,8
184,3
185,4
186,0
187,0
188,0
189,0
190,5
191,0
192,2
193,5
194,9
195,9
196,2
197,1
198,7
199,1
200,5
201,4
202,3
203,6
204,9
205,5
206,3
207,8
208,8
209,3
210,2
211,1
212,3
213,6
214,4
215,1
216,3
217,6
218,2
219,0
220,9
221,3
222,9
223,5
224,4
225,8
226,3
227,6
228,4
229,9
230,2
231,5
232,8
233,3
234,7
235,5
236,2
237,7
238,3
239,2
240,1
241,6
242,5
243,2
244,3
245,9
246,1
247,7
248,5
249,9
250,2
251,2
252,0
253,9
254,9
255,1
256,3
257,8
258,1
259,3
260,3
261,9
262,0
263,0
264,4
265,5
266,9
267,3
268,6
269,4
270,4
271,6
272,5
273,7
274,4
275,4
276,2
277,8
278,4
279,5
280,9
281,3
282,4
283,0
284,7
285,0
286,4
287,0
288,6
289,1
290,3
291,0
292,7
293,6
294,3
295,6
296,9
297,2
298,7
299,0
300,8
301,4
302,3
303,9
304,7
305,0
306,9
307,5
308,5
309,1
310,5
311,1
312,3
313,2
314,6
315,9
316,5
317,8
318,0
319,9
320,9
321,6
322,2
323,8
324,7
325,2
326,6
327,4
328,6
329,4
330,4
331,0
332,5
333,9
334,3
335,4
336,7
337,8
338,2
339,1
340,8
341,6
342,6
343,9
344,5
345,2
346,8
347,1
348,4
349,8
350,4
351,1
352,1
353,5
354,5
355,3
356,6
357,4
358,9
359,7
360,9
361,1
362,1
363,9
364,6
365,2
366,8
367,9
368,5
369,8
370,3
371,5
372,4
373,8
374,3
375,3
376,2
377,0
378,7
379,0
380,0
381,3
382,4
383,9
384,1
385,6
386,1
387,6
388,9
389,9
390,7
391,2
392,2
393,0
394,7
395,0
396,3
397,3
398,6
399,1
400,5
401,4
402,2
403,3
404,3
405,7
406,8
407,0
408,5
409,5
410,3
411,8
412,6
413,0
414,4
415,4
416,2
417,6
418,1
419,6
420,3
421,4
422,3
423,1
424,8
425,5
426,6
427,2
428,9
429,3
430,9
431,7
432,5
433,9
434,6
435,6
436,2
437,0
438,2
439,9
440,6
441,5
442,2
443,4
444,3
445,9
446,2
447,0
448,1
449,9
450,6
451,8
452,6
453,5
454,6
455,2
456,0
457,9
458,3
459,6
460,8
461,5
462,2
463,1
464,4
465,2
466,3
467,5
468,4
469,4
470,4
471,7
472,8
473,3
474,0
475,8
476,7
477,7
478,6
479,2
480,9
481,4
482,7
483,0
484,2
485,3
486,5
487,2
488,7
489,2
490,2
491,5
492,0
493,9
494,7
495,2
496,8
497,4
498,3
499,7
500,4
501,0
502,7
503,7
504,3
505,8
506,1
507,8
508,9
509,1
510,0
511,9
512,7
513,2
514,6
515,2
516,3
517,9
518,7
519,2
520,3
521,4
522,4
523,4
524,8
525,6
526,8
527,4
528,0
529,6
530,1
531,3
532,9
533,9
534,6
535,7
536,8
537,1
538,2
539,6
540,3
541,0
542,0
543,6
544,6
545,1
546,8
547,8
548,2
549,6
550,8
551,1
552,5
553,9
554,5
555,6
556,3
557,1
558,1
559,2
560,9
561,7
562,9
563,7
564,5
565,0
566,3
567,2
568,8
569,5
570,7
571,6
572,7
573,3
574,7
575,1
576,1
577,7
578,3
579,9
580,2
581,4
582,7
583,0
584,3
585,0
586,7
587,6
588,3
589,4
590,3
591,0
592,8
593,7
594,3
595,5
596,7
597,0
598,0
599,4
600,7
601,8
602,7
603,7
604,3
605,5
606,6
607,1
608,1
609,5
610,0
611,9
612,5
613,5
614,4
615,5
616,0
617,1
618,6
619,0
620,5
621,7
622,8
623,5
624,6
625,8
626,4
627,7
628,1
629,5
630,2
631,7
632,8
633,0
634,1
635,6
636,0
637,3
638,1
639,5
640,2
641,1
642,9
643,3
644,2
645,9
646,6
647,9
648,5
649,6
650,2
651,8
652,4
653,8
654,5
655,9
656,4
657,3
658,6
659,0
660,8
661,8
662,1
663,3
664,9
665,5
666,4
667,9
668,2
669,8
670,3
671,3
672,1
673,1
674,1
675,9
676,4
677,3
678,2
679,0
680,5
681,4
682,1
683,6
684,2
685,2
686,5
687,1
688,3
689,3
690,6
691,6
692,3
693,7
694,9
695,5
696,2
697,5
698,0
699,4
700,3
701,2
702,2
703,5
704,6
705,3
706,3
707,0
708,8
709,6
710,1
711,1
712,1
713,8
714,7
715,4
716,4
717,6
718,2
719,7
720,7
721,1
722,5
723,8
724,2
725,7
726,9
727,9
728,3
729,2
730,1
731,4
732,8
733,0
734,7
735,9
736,2
737,0
738,4
739,0
740,4
741,6
742,0
743,5
744,3
745,4
746,1
747,1
748,2
749,8
750,9
751,9
752,0
753,3
754,3
755,7
756,2
757,7
758,8
759,3
760,0
761,8
762,0
763,0
764,0
765,4
766,1
767,2
768,4
769,3
770,6
771,8
772,2
773,2
774,2
775,7
776,1
777,8
778,4
779,0
780,2
781,3
782,7
783,8
784,5
785,2
786,0
787,9
788,2
789,7
790,9
791,2
792,8
793,6
794,5
795,7
796,7
797,2
798,1
799,6
800,9
801,0
802,1
803,0
804,9
805,7
806,4
807,1
808,8
809,0
810,7
811,9
812,8
813,0
814,6
815,3
816,9
817,3
818,9
819,6
820,7
821,8
822,0
823,9
824,8
825,1
826,6
827,2
828,7
829,2
830,2
831,7
832,4
833,3
834,0
835,5
836,4
837,5
838,5
839,3
840,5
841,7
842,2
843,9
844,5
845,3
846,2
847,1
848,6
849,8
850,5
851,2
852,4
853,2
854,1
855,3
856,4
857,7
858,5
859,8
860,4
861,6
862,2
863,2
864,7
865,5
866,2
867,9
868,8
869,1
870,3
871,6
872,2
873,4
874,7
875,9
876,3
877,4
878,3
879,4
880,3
881,9
882,2
883,8
884,3
885,9
886,4
887,7
888,5
889,4
890,5
891,2
892,8
893,3
894,1
895,1
896,6
897,0
898,6
899,3
900,8
901,9
902,1
903,8
904,9
905,1
906,6
907,2
908,6
909,1
910,3
911,7
912,0
913,6
914,0
915,1
916,0
917,1
918,9
919,2
920,4
921,3
922,2
923,2
924,0
925,1
926,2
927,6
928,0
929,7
930,1
931,1
932,5
933,5
934,0
935,8
936,0
937,9
938,9
939,4
940,2
941,5
942,6
943,0
944,4
945,7
946,4
947,2
948,3
949,9
950,1
951,8
952,7
953,6
954,8
955,4
956,9
957,3
958,7
959,7
960,6
961,6
962,6
963,4
964,4
965,0
966,2
967,5
968,8
969,4
970,2
971,6
972,2
973,1
974,4
975,9
976,8
977,3
978,0
979,0
980,1
981,2
982,6
983,5
984,0
985,1
986,7
987,6
988,3
989,5
990,7
991,9
992,9
993,2
994,6
995,5
996,8
997,4
998,6
999,6
1000,1
1001,6
1002,2
1003,7
1004,2
1005,4
1006,0
1007,7
1008,7
1009,9
1010,6
1011,4
1012,1
1013,6
1014,2
1015,3
1016,8
1017,9
1018,6
1019,3
1020,3
1021,3
1022,2
1023,3
1024,5
1025,7
1026,3
1027,7
1028,9
1029,5
1030,5
1031,2
1032,8
1033,4
1034,2
1035,4
1036,3
1037,8
1038,7
1039,1
1040,0
1041,8
1042,5
1043,7
1044,0
1045,9
1046,7
1047,6
1048,7
1049,0
1050,1
1051,8
1052,2
1053,1
1054,8
1055,0
1056,0
1057,0
1058,6
1059,5
1060,8
1061,5
1062,9
1063,9
1064,7
1065,6
1066,0
1067,5
1068,4
1069,0
1070,4
1071,6
1072,1
1073,9
1074,0
1075,8
1076,2
1077,0
1078,9
1079,6
1080,3
1081,7
1082,2
1083,2
1084,7
1085,9
1086,9
1087,7
1088,1
1089,1
1090,5
1091,4
1092,5
1093,1
1094,3
1095,8
1096,7
1097,8
1098,3
1099,7
1100,2
1101,2
1102,5
1103,6
1104,3
1105,3
1106,1
1107,4
1108,0
1109,3
1110,3
1111,7
1112,1
